344.22164351851853,144.1562847222222,215,2,8,0,29,751,1387,1359489103,1359489103,0
181.3653587962963,0.0,363,0,29,0,48,2544,4846,1352243797,1352243797,0
275.57502314814815,0.0,0,0,171,0,27,1634,8790,1322809119,1322809119,0
0.0,0.0,0,0,0,0,0,0,0,1369690489,1369686889,0
9.800601851851852,9.36357638888889,6,2,2,0,4,27,29,1327110394,1327110394,0
120.84939814814815,0.0,222,0,23,0,43,377,711,1361474220,1361474220,0
732.2187152777777,50.00251157407408,385,6,48,0,48,1341,2409,1351491716,1351488116,0
50.65417824074074,0.0,11,0,0,0,7,15,29,1314909112,1314905512,1
157.03954861111112,1.059942129629629,361,1,13,0,43,634,1318,1370045875,1370042275,0
0.0,0.0,0,0,0,0,0,0,0,1378092241,1378088641,0
689.1978009259259,0.0,325,0,42,0,27,2981,6907,1379377334,1379373734,0
930.7836689814815,0.0,29,0,2,0,10,37,139,1355707924,1355707924,0
403.07711805555556,0.0,53,0,22,0,19,138,278,1326323058,1326323058,0
0.0,0.0,0,0,0,0,0,0,0,1333479224,1333475624,0
690.4625462962963,0.0,786,0,142,0,81,7437,12781,1314728680,1314725080,0
0.0,0.0,0,0,0,0,0,0,0,1309455533,1309451933,0
307.7811574074074,75.16454861111112,384,2,131,0,95,7164,11346,1370043233,1370039633,0
258.7813425925926,0.0,51,0,2,0,5,899,1443,1360772259,1360772259,0
0.0,0.0,0,0,0,0,0,0,0,1309308067,1309304467,0
92.0338888888889,92.0338888888889,1,1,0,0,1,2,4,1338762866,1338759266,0
365.2428587962963,0.049687499999999996,451,1,121,0,38,17315,149645,1366510578,1366506978,1
262.9628935185185,0.0,120,0,17,0,15,424,706,1369120851,1369117251,0
565.9456018518518,0.0,406,0,111,0,62,6092,12762,1368654169,1368650569,0
121.7642824074074,0.0,102,0,19,0,19,489,811,1354666823,1354666823,0
31.05872685185185,0.0,1,0,0,0,2,3,15,1360894181,1360894181,0
184.17369212962964,0.0,4,0,1,0,4,27,45,1355544043,1355544043,0
113.24072916666667,0.0,27,0,24,0,14,1618,2438,1362531262,1362531262,0
251.92837962962963,0.0,309,0,31,0,23,7069,18555,1319653559,1319649959,1
150.9800925925926,0.0,0,0,66,0,27,5165,9325,1349129302,1349125702,0
573.6494328703703,0.0,83,0,2,0,15,967,2767,1380443784,1380414984,0
214.5854398148148,0.0,77,0,6,0,14,134,194,1342995839,1342992239,1
186.641875,0.0,271,0,31,0,68,1158,1888,1376152218,1376148618,0
136.11766203703704,0.0,0,0,34,0,11,158,390,1355424440,1355424440,1
1151.8499537037037,0.0,0,0,118,0,42,2102,6648,1359304853,1359304853,0
248.07583333333332,0.0,70,0,146,0,37,6033,12859,1362948272,1362944672,0
1131.0285300925925,0.0,109,0,9,0,29,573,1159,1310929032,1310925432,0
169.00204861111112,0.0,32,0,4,0,12,779,2411,1332460624,1332457024,0
91.45724537037037,0.0,17,0,5,0,7,178,306,1355550982,1355550982,0
249.18578703703704,0.0,1,0,0,0,1,1,1,1367036124,1367032524,0
175.23461805555556,95.88465277777777,83,2,15,0,17,319,469,1323026552,1323026552,1
37.90902777777778,0.0,1,0,1,0,2,-1,27,1330372309,1330372309,0
118.47996527777778,0.0,0,0,1,0,1,7,13,1344285182,1344281582,0
0.0,0.0,0,0,0,0,0,0,0,1311554802,1311551202,0
236.19844907407406,0.0,9,0,2,0,8,59,71,1349311946,1349308346,0
0.0,0.0,0,0,0,0,0,0,0,1367082982,1367079382,1
668.7882291666666,0.0,54,0,15,0,19,556,998,1378402513,1378398913,0
804.5426157407408,0.0,0,0,35,0,12,117,323,1313433414,1313429814,0
0.0,0.0,0,0,0,0,1,1,5,1328232595,1328232595,0
1.014421296296296,1.014421296296296,1,1,0,0,1,1,1,1317593087,1317589487,0
0.0,0.0,0,0,0,0,0,0,0,1317102483,1317098883,0
64.90328703703703,0.0,2,0,0,0,2,4,4,1373754906,1373751306,0
0.0,0.0,0,0,0,0,0,0,0,1310352845,1310349245,1
189.1621064814815,0.0,3,0,2,0,2,2,12,1317334009,1317330409,0
120.29883101851851,0.846238425925925,340,3,51,0,25,5652,9856,1378876100,1378872500,0
0.0,0.0,0,0,0,0,0,0,0,1332345524,1332341924,1
0.0,0.0,0,0,0,0,0,0,0,1349229320,1349225720,0
0.0,0.0,0,0,0,0,0,0,0,1309491655,1309488055,0
388.7726736111111,46.859097222222225,315,5,59,0,54,4097,6823,1359480713,1359480713,0
493.9224884259259,0.0,95,0,10,0,19,681,1337,1364184589,1364180989,0
0.0,0.0,0,0,0,0,0,0,0,1348186532,1348182932,0
118.67443287037037,112.61434027777777,636,5,32,0,25,1551,2027,1379788769,1379785169,1
3.766157407407407,0.0,2,0,0,0,2,8,8,1317764059,1317760459,1
669.5205324074074,0.0,2,0,1,0,2,21,43,1309535207,1309531607,1
1376.3223958333333,0.0,473,0,94,0,70,3858,6530,1339644253,1339640653,1
0.025254629629629002,0.025254629629629002,0,0,1,1,1,0,6,1351716336,1351712736,0
92.0996412037037,92.0996412037037,7,4,0,0,4,13,37,1373220849,1373217249,0
512.6626388888889,0.0,10,0,3,0,3,19,41,1372192455,1372188855,0
30.065856481481482,0.0,9,0,1,0,6,19,25,1307506169,1307502569,1
888.237650462963,241.86537037037036,968,3,134,1,114,7431,14323,1378215816,1378212216,0
67.97042824074074,0.0,0,0,1,0,1,1,3,1343926201,1343922601,0
0.0,0.0,0,0,0,0,0,0,0,1311659429,1311655829,0
423.0976273148148,0.0,123,0,4,0,15,693,1143,1348356403,1348352803,1
61.86428240740741,0.0,0,0,6,0,5,33,87,1335371811,1335368211,0
0.0,0.0,0,0,0,0,1,6,6,1326274960,1326274960,0
194.4625,0.0,152,0,6,0,13,1157,2205,1318635512,1318631912,1
0.5372337962962961,0.14459490740740702,3,2,0,0,2,4,4,1316394887,1316391287,1
0.0,0.0,0,0,0,0,0,0,0,1347050967,1347047367,0
796.7521643518519,24.86608796296296,0,0,74,1,36,1024,2066,1360535330,1360535330,0
0.0,0.0,0,0,0,0,0,0,0,1347143026,1347139426,0
327.85898148148146,0.0,19,0,9,0,10,90,170,1313542886,1313539286,0
269.88064814814817,0.0,0,0,7,0,6,146,400,1320684933,1320684933,1
390.98237268518517,214.95783564814815,76,2,11,0,29,1123,4753,1342561545,1342557945,0
0.0,0.0,0,0,0,0,1,1,1,1329702589,1329702589,0
0.205775462962962,0.0,7,0,3,0,1,51,97,1309398075,1309394475,1
186.14798611111112,0.0,234,0,18,0,45,994,1456,1361732839,1361732839,0
0.0,0.0,0,0,0,0,0,0,0,1342886557,1342882957,1
0.0,0.0,0,0,0,0,0,0,0,1339071349,1339067749,0
508.1546759259259,0.0,4,0,0,0,5,4,22,1360798869,1360798869,0
687.3851157407407,2.059155092592592,239,0,21,1,44,2136,3256,1375671570,1375667970,0
0.0,0.0,0,0,0,0,0,0,0,1312480590,1312476990,0
355.9811226851852,0.0,46,0,2,0,19,393,567,1353539735,1353539735,1
63.07641203703704,6.740115740740741,104,1,12,0,26,191,363,1358718471,1358718471,0
256.88505787037036,0.0,475,0,33,0,31,1127,1723,1361489781,1361489781,1
540.9918634259259,0.0,13,0,7,0,7,33,111,1374860609,1374857009,0
0.0,0.0,0,0,0,0,0,0,0,1342579650,1342576050,0
2.119872685185185,0.0,0,0,1,0,1,4,10,1340203370,1340199770,0
159.8906712962963,0.0,19,0,10,0,8,35,87,1372221539,1372217939,0
344.11381944444446,0.0,506,0,34,0,51,7140,14318,1346984279,1346980679,0
228.66703703703703,0.0,0,0,34,0,17,446,696,1336786861,1336783261,0
0.0,0.0,0,0,0,0,0,0,0,1317050069,1317046469,1
234.86150462962962,0.0,5,0,3,0,4,38,60,1346293599,1346289999,0
41.885185185185186,0.0,26,0,10,0,11,1426,2666,1366734795,1366731195,0
38.32513888888889,0.0,0,0,9,0,3,261,1481,1317689989,1317686389,1
36.70903935185185,24.74621527777778,13,6,0,0,5,23,35,1364678144,1364674544,0
267.81872685185186,0.0,365,0,7,0,28,2467,3813,1379213798,1379210198,0
276.6210648148148,0.0,12,0,1,0,5,28,54,1368031728,1368028128,0
307.5796412037037,35.24050925925926,802,7,26,0,55,7161,21511,1373073035,1373069435,0
47.023587962962964,0.0,39,0,4,0,2,131,151,1374102806,1374099206,0
95.26166666666667,0.0,12,0,1,0,5,19,35,1309405965,1309402365,1
430.6266782407407,0.0,136,0,21,0,25,5863,8927,1376784936,1376781336,0
53.72819444444445,0.0,14,0,7,0,5,114,336,1359224925,1359224925,0
0.0,0.0,0,0,0,0,0,0,0,1310003542,1309999942,0
240.89196759259258,0.0,0,0,13,0,6,29,71,1330306427,1330306427,0
346.90435185185186,0.0,3,0,7,0,4,25,39,1373923145,1373919545,0
696.8429861111111,0.0,193,0,9,0,28,655,1021,1356809146,1356809146,1
653.1011921296297,430.5059722222222,50,1,13,0,22,567,879,1357490369,1357490369,0
834.9643171296296,0.0,805,0,34,0,34,1974,3250,1355430403,1355430403,0
227.4912962962963,0.0,22,0,3,0,5,46,108,1370022037,1370018437,0
0.0,0.0,0,0,0,0,0,0,0,1349297108,1349293508,0
263.988125,0.0,43,0,5,0,12,69,123,1341716874,1341713274,0
454.38846064814817,22.915370370370372,236,1,26,0,25,1359,2423,1309622289,1309618689,1
1.218935185185185,0.0,10,0,1,0,1,8,48,1346286627,1346283027,0
280.9669675925926,0.0,38,0,2,0,14,148,320,1335807510,1335803910,1
0.0,0.0,0,0,0,0,1,3,25,1330104110,1330104110,0
82.69127314814814,0.0,0,0,34,0,24,321,683,1350250780,1350247180,0
641.9380787037037,0.0,0,0,278,0,59,3562,10584,1313359051,1313355451,0
0.0,0.0,0,0,0,0,0,0,0,1314920717,1314917117,0
132.4544097222222,0.0,27,0,12,0,14,153,319,1380471471,1380442671,0
390.84024305555556,0.0,94,0,2,0,20,149,275,1348609665,1348606065,0
0.0,0.0,0,0,0,0,0,0,0,1338506514,1338502914,0
1319.9990162037036,0.0,61,0,29,0,39,245,817,1333319597,1333315997,1
1352.8226967592593,0.0,319,0,80,0,66,1405,2815,1328726524,1328726524,1
338.5932291666667,0.0,512,0,94,0,30,9089,16887,1349035020,1349031420,0
0.7821296296296291,0.7821296296296291,0,0,1,1,1,1,3,1340489617,1340486017,1
67.97704861111112,67.97704861111112,1,1,0,0,1,2,2,1371588592,1371584992,0
2061.45806712963,0.0,145,0,148,0,73,780,1900,1380363650,1380334850,0
56.92775462962963,0.0,32,0,3,0,3,120,200,1379194363,1379190763,0
113.11376157407408,15.514768518518519,48,1,4,0,14,124,198,1347476890,1347473290,0
330.10559027777776,40.166678240740744,211,2,38,1,31,646,1400,1378865027,1378861427,0
274.8428935185185,0.0,21,0,5,0,7,54,146,1368844129,1368840529,0
143.20077546296295,0.0,55,0,1,0,10,278,464,1322863683,1322863683,0
92.05883101851852,0.0,240,0,8,0,13,1027,1507,1319463326,1319459726,1
555.1768171296296,0.0,38,0,23,0,16,229,491,1350778531,1350774931,0
414.7038773148148,0.0,66,0,20,0,29,402,834,1325356974,1325356974,1
87.73894675925926,0.0,7,0,28,0,6,91,297,1333319482,1333315882,1
390.7535763888889,0.0,484,0,114,0,53,4854,10144,1359013245,1359013245,0
674.5678472222222,0.0,130,0,39,0,26,668,1168,1320785535,1320785535,0
0.580011574074074,0.5564699074074071,3,2,0,0,2,3,7,1311023715,1311020115,1
0.0,0.0,0,0,0,0,1,1,9,1326992089,1326992089,0
35.70293981481481,0.0,12,0,0,0,2,69,103,1369771935,1369768335,0
0.0,0.0,0,0,0,0,0,0,0,1315256340,1315252740,0
282.98625,0.0,33,0,40,0,21,2517,3975,1374875069,1374871469,0
82.06836805555555,0.0,1,0,4,0,3,4,10,1339342752,1339339152,0
238.7912037037037,0.0,40,0,5,0,13,613,1127,1379721465,1379717865,0
122.28359953703703,0.0,51,0,8,0,15,84,184,1332385621,1332382021,0
0.0,0.0,0,0,0,0,0,0,0,1314212872,1314209272,0
103.26622685185185,0.0,339,0,22,0,19,5593,8135,1346119749,1346116149,0
0.0,0.0,0,0,0,0,0,0,0,1339192425,1339188825,1
0.0,0.0,0,0,0,0,0,0,0,1341188903,1341185303,0
37.42353009259259,0.0,4,0,1,0,1,17,17,1312296711,1312293111,0
163.78359953703705,0.0,0,0,19,0,12,94,350,1307580235,1307576635,1
54.17262731481482,0.0,0,0,6,0,7,18,46,1322957469,1322957469,0
258.7267939814815,47.853611111111114,263,3,13,0,42,4677,9815,1377561723,1377558123,0
239.69293981481482,82.64357638888889,288,0,64,1,58,1415,2631,1380077476,1380048676,0
45.59868055555555,1.070150462962963,32,1,8,0,15,186,474,1311862012,1311858412,1
0.0,0.0,0,0,0,0,0,0,0,1350414518,1350410918,0
704.975474537037,271.9872453703704,28,0,10,1,15,831,3091,1362776884,1362776884,0
584.9300462962963,0.0,25,0,0,0,7,101,161,1313114984,1313111384,1
372.64096064814817,0.0,27,0,4,0,9,67,87,1309362782,1309359182,0
0.0,0.0,0,0,0,0,0,0,0,1339476299,1339472699,0
0.0,0.0,0,0,0,0,0,0,0,1310537621,1310534021,0
243.0437962962963,0.0,155,0,71,0,12,7515,62931,1314733623,1314730023,1
53.90203703703704,0.0,3,0,1,0,2,5,9,1309818002,1309814402,0
278.9586111111111,0.0,35,0,2,0,14,555,741,1367255483,1367251883,1
994.9024189814814,0.0,582,0,444,0,48,6745,13179,1327492690,1327492690,0
153.41340277777778,0.0,16,0,0,0,7,23,33,1347393803,1347390203,0
0.0,0.0,0,0,0,0,0,0,0,1339619792,1339616192,0
23.38258101851852,0.0,32,0,5,0,3,140,422,1314130672,1314127072,0
171.95324074074074,0.0,13,0,1,0,7,85,135,1330483022,1330483022,0
155.07097222222222,0.0,60,0,5,0,13,909,1489,1335658481,1335654881,1
23.5503125,0.0,2,0,0,0,1,2,4,1311346584,1311342984,0
155.80648148148148,0.0,0,0,170,0,74,6544,60384,1350068261,1350064661,0
530.5307407407407,0.0,354,0,139,0,37,1778,5196,1312051004,1312047404,0
21.047060185185185,0.0,4,0,0,0,4,15,33,1325730647,1325730647,0
0.0,0.0,0,0,0,0,0,0,0,1316209717,1316206117,0
697.9750231481481,0.0,183,0,90,0,20,2772,9662,1318313054,1318309454,0
93.9106712962963,0.0,83,0,14,0,21,240,530,1315180906,1315177306,0
0.0,0.0,0,0,0,0,0,0,0,1341886401,1341882801,0
155.5390972222222,0.0,0,0,14,0,9,89,269,1312313518,1312309918,1
0.0,0.0,0,0,0,0,0,0,0,1345486328,1345482728,1
409.9566550925926,4.909884259259259,14,1,18,0,12,219,759,1352833291,1352833291,0
294.6312384259259,0.0,46,0,9,0,14,163,415,1342195405,1342191805,1
115.66876157407407,1.4657407407407401,106,1,18,0,11,563,801,1356085048,1356085048,0
56.72600694444444,0.0,29,0,1,0,8,79,107,1343354677,1343351077,1
282.99716435185184,0.0,3,0,0,0,3,7,11,1352846454,1352846454,0
494.88221064814815,0.0,633,0,119,0,77,8076,16372,1359083734,1359083734,0
749.8725810185185,0.0,305,0,22,0,39,1038,1676,1380152514,1380123714,0
46.58538194444444,0.0,1,0,70,0,21,1521,10015,1320896555,1320896555,1
0.0,0.0,0,0,0,0,0,0,0,1345064277,1345060677,0
125.20798611111111,0.0,310,0,31,0,23,1026,1666,1307571157,1307567557,1
140.076875,0.0,86,0,4,0,21,718,970,1356364744,1356364744,0
237.31672453703703,220.83755787037038,64,16,15,2,13,266,552,1377793940,1377790340,0
0.0,0.0,0,0,0,0,0,0,0,1344799596,1344795996,0
440.80322916666665,0.0,0,0,124,0,24,9500,50594,1347153540,1347149940,1
16.255046296296296,0.0,51,0,13,0,13,167,263,1336443909,1336440309,1
0.0,0.0,0,0,0,0,1,3,9,1322267835,1322267835,1
3.87974537037037,3.87974537037037,0,0,1,1,1,1,1,1316638758,1316635158,0
31.769328703703703,0.0,18,0,0,0,4,43,75,1379441472,1379437872,0
274.565625,0.0,128,0,29,0,18,356,560,1374866927,1374863327,0
622.7122453703704,0.0,9,0,4,0,8,56,82,1343072350,1343068750,0
101.80939814814815,0.0,122,0,1,0,17,1060,1630,1329523114,1329523114,1
854.7426273148149,0.0,456,0,18,0,34,3707,7027,1378060027,1378056427,1
0.0,0.0,0,0,0,0,0,0,0,1345489284,1345485684,0
307.8173263888889,294.7738425925926,6,1,0,0,2,9,13,1368283987,1368280387,0
301.957650462963,0.0,81,0,56,0,27,999,2571,1314155316,1314151716,0
456.16353009259257,0.0,373,0,16,0,30,1484,2532,1316830747,1316827147,0
0.0,0.0,0,0,0,0,0,0,0,1311706300,1311702700,0
0.0,0.0,0,0,0,0,0,0,0,1335914331,1335910731,0
275.6377777777778,0.0,77,0,9,0,15,445,1139,1316575002,1316571402,0
149.7247337962963,64.97234953703703,225,12,15,1,34,1052,1710,1339175615,1339172015,1
178.06484953703705,0.0,79,0,18,0,14,286,1348,1316303666,1316300066,1
162.11885416666667,0.0,7,0,4,0,8,22,72,1366772483,1366768883,0
1000.6249305555556,0.0,438,0,46,0,79,2148,3922,1370994788,1370991188,1
1.217766203703703,1.217766203703703,1,1,0,0,1,2,2,1370147688,1370144088,1
582.7237847222223,0.0,8,0,3,0,5,15,17,1378474935,1378471335,0
235.4167476851852,26.719155092592594,266,3,68,0,53,2500,4284,1344608944,1344605344,0
0.0,0.0,0,0,0,0,0,0,0,1309947867,1309944267,0
23.012523148148148,0.0,28,0,3,0,7,67,141,1326062567,1326062567,1
57.35444444444445,0.0,35,0,7,0,10,7,269,1327114988,1327114988,0
233.9098263888889,0.0,95,0,5,0,17,623,887,1342507241,1342503641,0
0.0,0.0,0,0,0,0,0,0,0,1332217752,1332214152,0
157.79079861111111,71.88256944444444,14,2,1,0,5,33,55,1328733531,1328733531,1
0.0,0.0,0,0,0,0,1,7,17,1357682371,1357682371,0
874.7494907407407,33.74347222222222,410,2,21,0,43,6194,17600,1377641758,1377638158,0
274.6881481481482,174.18777777777777,155,12,12,0,33,794,1396,1328323504,1328323504,1
0.0,0.0,0,0,0,0,0,0,0,1318545147,1318541547,0
397.1008101851852,392.07591435185185,190,4,10,0,10,540,1574,1347988993,1347985393,1
609.0439814814815,0.0,34,0,0,0,10,584,852,1312328937,1312325337,0
276.10302083333335,0.0,423,0,809,0,71,87911,789287,1372460799,1372457199,0
0.0,0.0,0,0,0,0,0,0,0,1332020035,1332016435,0
237.1257175925926,0.17280092592592503,146,1,6,0,16,537,853,1329198066,1329198066,1
285.68577546296297,0.0,237,0,7,0,31,1838,2830,1355823805,1355823805,0
421.69409722222224,0.0,439,0,16,0,40,2927,4791,1358370151,1358370151,1
0.0,0.0,0,0,0,0,0,0,0,1372704912,1372701312,1
0.0,0.0,0,0,0,0,0,0,0,1318801317,1318797717,0
952.5308564814815,0.0,592,0,18,0,46,1691,2541,1366836631,1366833031,0
602.7799884259259,0.0,25,0,0,0,4,37,45,1344788891,1344785291,1
146.0632175925926,0.0,24,0,5,0,10,56,82,1343009868,1343006268,0
585.769375,0.07609953703703701,393,1,31,0,37,2063,7757,1363136067,1363132467,0
0.0,0.0,0,0,0,0,0,0,0,1364609866,1364606266,0
559.7280671296296,551.9835648148148,561,5,55,0,50,2247,3905,1369341670,1369338070,1
0.0,0.0,0,0,0,0,1,3,7,1356990688,1356990688,0
69.76760416666667,0.0,359,0,10,0,44,2292,4804,1379376127,1379372527,0
216.4774074074074,0.0,933,0,49,0,35,7488,13242,1350614992,1350611392,0
0.0,0.0,0,0,0,0,0,0,0,1318439356,1318435756,0
692.2075694444444,0.0,0,0,97,0,32,5254,22098,1365134493,1365130893,0
480.86953703703705,0.0,22,0,6,0,15,794,1030,1373839714,1373836114,0
282.73195601851853,0.0,1,0,1,0,1,-1,7,1376038964,1376035364,0
260.6425347222222,3.850625,368,14,16,1,46,460,1628,1323211893,1323211893,1
455.98864583333335,0.0,400,0,6,0,26,6015,9379,1319685749,1319682149,0
515.7715046296296,5.543240740740741,90,1,2,0,31,243,669,1312248319,1312244719,1
0.0,0.0,0,0,0,0,0,0,0,1310175769,1310172169,1
0.0,0.0,0,0,0,0,0,0,0,1332803776,1332800176,0
710.1521180555555,0.0,270,0,168,0,44,13240,32886,1375913469,1375909869,0
379.66711805555553,0.0,63,0,5,0,15,91,197,1331526242,1331522642,0
271.7117939814815,61.91097222222222,0,0,93,1,34,1393,2373,1342057510,1342053910,0
319.9442939814815,0.0,193,0,27,0,32,3708,7206,1368134742,1368131142,1
314.46108796296295,0.0,419,0,7,0,18,3300,5466,1372519154,1372515554,0
0.0,0.0,0,0,0,0,0,0,0,1345932937,1345929337,1
132.0101273148148,42.84197916666667,60,2,15,0,28,260,386,1346729870,1346726270,1
613.9074074074074,0.0,28,0,3,0,11,95,141,1378068518,1378064918,0
0.0,0.0,0,0,0,0,1,1,3,1322771826,1322771826,0
217.11337962962963,0.0,63,0,14,0,12,232,370,1311629545,1311625945,0
76.83414351851852,72.91128472222222,11,1,0,0,8,24,48,1367950124,1367946524,0
235.59787037037037,8.96619212962963,45,5,0,0,17,234,364,1348699734,1348696134,0
0.0,0.0,0,0,0,0,0,0,0,1348540590,1348536990,0
229.0175925925926,0.0,1,0,0,0,1,1,1,1335613075,1335609475,0
